id,price
30533,1679330.5
30534,1793050.7
30535,6165137.0
30536,9254951.0
30537,9426979.0
30538,1831589.7
30539,3380939.7
30540,8600785.4
30541,7962794.3
30542,502691.2
30543,6628005.0
30544,6017370.7
30545,6955886.6
30546,7317614.6
30547,8904804.7
30548,5149642.8
30549,6044927.1
30550,9870976.9
30551,4585634.7
30552,3418480.3
30553,4067653.8
30554,9215713.0
30555,2628928.9
30556,784845.0
30557,7872437.2
30558,4979511.9
30559,1394780.5
30560,176307.3
30561,9647530.2
30562,555308.0
30563,8549766.1
30564,4504662.7
30565,6763391.0
30566,8799870.6
30567,3914795.5
30568,3447534.4
30569,5457855.4
30570,3683860.7
30571,728933.4
30572,3189542.4
30573,5712852.2
30574,1608242.9
30575,3798579.3
30576,5499190.1
30577,7583494.1
30578,6006288.2
30579,623000.9
30580,8209504.2
30581,1825199.8
30582,4072845.6
30583,4635056.5
30584,1831290.2
30585,4919406.9
30586,8681258.2
30587,8427958.7
30588,1742131.2
30589,5629983.2
30590,5989614.5
30591,5800014.4
30592,2097469.3
30593,4535613.8
30594,4369077.1
30595,521062.1
30596,3983786.4
30597,1005795.6
30598,4756863.9
30599,477431.1
30600,9637845.5
30601,8466497.8
30602,9477598.9
30603,1971967.8
30604,8878346.5
30605,7061619.4
30606,1741931.5
30607,5170210.3
30608,1426430.4
30609,4585634.7
30610,1000104.6
30611,4832444.4
30612,830273.1
30613,2733962.8
30614,9950850.5
30615,8361064.5
30616,1270576.9
30617,756689.5
30618,906352.8
30619,2034568.8
30620,7322307.1
30621,3894028.4
30622,7408171.4
30623,9219806.6
30624,9870078.3
30625,2412770.7
30626,7023779.2
30627,834466.5
30628,1064702.4
30629,2640810.1
30630,5174104.1
30631,9258445.5
30632,7206590.1
30633,4488987.5
30634,5841149.3
30635,1035648.4
30636,22949.8
30637,7278077.1
30638,274352.2
30639,75666.4
30640,1236131.4
30641,666931.4
30642,6772975.8
30643,971549.7
30644,2993252.8
30645,4576149.7
30646,4108589.1
30647,2423154.3
30648,7646594.3
30649,3207514.0
30650,5516762.3
30651,6229235.6
30652,3876256.5
30653,757987.5
30654,3937659.4
30655,3297771.2
30656,9361782.1
30657,6329876.5
30658,3218696.3
30659,1926040.4
30660,8038973.8
30661,780851.3
30662,3599294.4
30663,5639368.4
30664,9490278.9
30665,6334668.9
30666,3602988.6
30667,660940.9
30668,5630881.8
30669,600836.0
30670,5651349.5
30671,8886034.4
30672,7815826.7
30673,5103915.1
30674,3757344.5
30675,4824856.4
30676,6750611.2
30677,9065850.0
30678,5411329.0
30679,1210072.6
30680,4837037.1
30681,4088620.6
30682,2840394.5
30683,9568055.9
30684,4919406.9
30685,1539851.1
30686,7037357.7
30687,573279.5
30688,522559.7
30689,6066193.5
30690,2772302.2
30691,196076.0
30692,7455596.4
30693,4637752.3
30694,937603.4
30695,486217.2
30696,4343317.9
30697,5476825.4
30698,2682943.5
30699,4764451.9
30700,9351797.8
30701,9654718.8
30702,998307.4
30703,9682574.8
30704,8178653.0
30705,8746355.2
30706,9986194.7
30707,3836219.8
30708,9905222.7
30709,8637028.1
30710,8751047.8
30711,9430373.6
30712,7743940.4
30713,5022743.5
30714,6876012.9
30715,640473.3
30716,1863639.1
30717,1080377.6
30718,2901997.1
30719,3508537.9
30720,6086860.8
30721,880693.4
30722,9044683.5
30723,299212.9
30724,3231376.2
30725,8777306.3
30726,709164.7
30727,5141156.2
30728,1563813.2
30729,6513486.1
30730,7255013.5
30731,2615050.8
30732,5288922.6
30733,5574970.2
30734,5457855.4
30735,8288079.9
30736,8137418.2
30737,423616.2
30738,1381501.5
30739,2789574.9
30740,5673813.9
30741,5169910.8
30742,4482997.0
30743,8225578.8
30744,4634557.3
30745,5044009.9
30746,876400.2
30747,343942.2
30748,418224.7
30749,4369776.0
30750,4488987.5
30751,9569753.2
30752,1316803.8
30753,4147527.5
30754,3623955.4
30755,7516000.8
30756,815296.8
30757,5850135.1
30758,7636410.4
30759,230421.7
30760,5505280.4
30761,5183189.8
30762,4555083.0
30763,2512513.0
30764,6402162.2
30765,4631961.4
30766,6166534.8
30767,3200325.3
30768,9877266.9
30769,3984485.3
30770,2017995.0
30771,8754841.8
30772,5873398.3
30773,7717781.8
30774,6124800.8
30775,2830410.3
30776,899164.2
30777,7177536.1
30778,1079279.4
30779,6554121.9
30780,3894028.4
30781,581766.1
30782,9360384.3
30783,5955468.5
30784,1507901.6
30785,40422.2
30786,8605278.3
30787,7560829.9
30788,4211326.6
30789,7477162.3
30790,7719079.7
30791,4047485.7
30792,3204818.2
30793,9767939.8
30794,6701588.7
30795,7728864.2
30796,3318039.2
30797,937603.4
30798,7490441.3
30799,8305352.6
30800,118997.9
30801,4288105.2
30802,7952510.6
30803,1785263.0
30804,1170035.9
30805,5598433.1
30806,9696852.2
30807,273553.5
30808,5652148.2
30809,3109469.0
30810,4545997.4
30811,3914795.5
30812,7578302.3
30813,4176182.2
30814,6581977.8
30815,3045669.9
30816,2259912.4
30817,323374.7
30818,1363929.3
30819,7417456.7
30820,8159083.9
30821,1291543.7
30822,1758705.0
30823,5990712.8
30824,6604642.0
30825,5662132.4
30826,8332809.2
30827,1254502.3
30828,4729107.8
30829,92739.4
30830,6751409.9
30831,3878253.3
30832,5181792.0
30833,7583494.1
30834,2837698.8
30835,6045626.0
30836,7155570.8
30837,8884836.3
30838,5930807.5
30839,7166453.6
30840,2276785.7
30841,2052240.8
30842,5179994.8
30843,5469736.6
30844,3402705.3
30845,3212206.5
30846,9228492.8
30847,5114797.9
30848,1174329.1
30849,6802229.5
30850,9083222.5
30851,8668079.0
30852,5386867.7
30853,1642988.0
30854,6383990.9
30855,3230078.3
30856,4484594.5
30857,6148962.6
30858,3056752.4
30859,3701133.4
30860,406143.8
30861,9364378.0
30862,3934164.9
30863,2656784.8
30864,359916.9
30865,831171.7
30866,982332.7
30867,5478023.5
30868,4889953.5
30869,406143.8
30870,448377.0
30871,5027436.1
30872,5373888.2
30873,8361064.5
30874,274352.2
30875,3654007.9
30876,971849.3
30877,8038973.8
30878,8935655.9
30879,3267319.4
30880,2657883.1
30881,70574.5
30882,1101644.0
30883,1082973.5
30884,1803933.5
30885,4004853.1
30886,497898.7
30887,4768046.2
30888,6161942.0
30889,2065519.8
30890,9522028.7
30891,207158.5
30892,8230471.0
30893,8910495.7
30894,5227020.5
30895,2454105.3
30896,2584499.1
30897,5639368.4
30898,4763353.7
30899,412833.3
30900,7426742.0
30901,282239.8
30902,8908498.8
30903,637577.9
30904,1543245.7
30905,4079734.7
30906,84252.8
30907,2901198.3
30908,182098.1
30909,4265341.2
30910,2276885.6
30911,805512.3
30912,8935655.9
30913,2136208.0
30914,1651973.8
30915,7962894.2
30916,2294358.0
30917,4007548.8
30918,3252143.4
30919,6617721.3
30920,5756283.5
30921,9430373.6
30922,7867145.6
30923,91341.6
30924,8130329.4
30925,5583456.8
30926,3183651.7
30927,2907488.4
30928,9746773.3
30929,4444557.8
30930,368004.1
30931,5259768.7
30932,2007112.2
30933,2650394.9
30934,701177.3
30935,5863713.6
30936,5389064.2
30937,257079.6
30938,5430798.2
30939,2354263.2
30940,7463483.9
30941,3585516.2
30942,3390424.7
30943,2834104.4
30944,5375186.2
30945,6881703.9
30946,7865847.6
30947,900961.4
30948,5826272.8
30949,1997028.1
30950,3320535.2
30951,1513992.0
30952,8624947.2
30953,8119546.4
30954,4239482.1
30955,2895507.3
30956,9564062.2
30957,9614482.5
30958,9960934.6
30959,7097961.9
30960,6741226.0
30961,1209473.5
30962,5238901.7
30963,4979511.9
30964,5296610.4
30965,9058461.7
30966,2469081.7
30967,1739934.7
30968,6857042.9
30969,1992734.9
30970,6582776.6
30971,6554421.4
30972,5411229.2
30973,2788876.0
30974,709663.9
30975,3409694.2
30976,1689913.8
30977,6680821.5
30978,7865847.6
30979,4567663.1
30980,3508537.9
30981,2307437.3
30982,1149368.6
30983,917535.2
30984,6253497.3
30985,2685140.0
30986,9782916.1
30987,3207514.0
30988,1563214.1
30989,2148089.2
30990,153942.6
30991,8308048.4
30992,5703766.6
30993,1029757.7
30994,4059466.7
30995,7099759.1
30996,2663973.5
30997,3244655.2
30998,4208730.7
30999,2520700.0
31000,9078230.4
31001,9193448.2
31002,6963374.7
31003,4286008.5
31004,3973802.2
31005,8305352.6
31006,1584580.3
31007,3646120.4
31008,6765986.9
31009,5143951.8
31010,8334706.2
31011,9166790.4
31012,6193292.5
31013,9296784.8
31014,4980210.7
31015,185293.1
31016,1363330.2
31017,5343935.6
31018,5391061.1
31019,9551881.4
31020,7659374.1
31021,3686456.6
31022,1033551.7
31023,6722855.1
31024,2474373.3
31025,4820463.4
31026,931013.8
31027,679910.9
31028,2784982.1
31029,2512812.5
31030,3234471.3
31031,4808781.8
31032,3570639.7
31033,3862677.9
31034,8412283.5
31035,8344490.7
31036,8945041.1
31037,4307574.4
31038,1209273.8
31039,3600292.8
31040,1298333.0
31041,7896898.5
31042,515870.3
31043,1642988.0
31044,4390443.4
31045,5989614.5
31046,1076483.8
31047,3994868.9
31048,1399373.2
31049,5620997.5
31050,2406780.2
31051,2709900.8
31052,5440183.4
31053,8890127.9
31054,6504899.7
31055,8635231.0
31056,1444501.9
31057,1592667.6
31058,8573229.0
31059,3569741.2
31060,5831364.8
31061,7974276.2
31062,8058443.1
31063,105818.7
31064,2218777.5
31065,4576848.6
31066,1133693.3
31067,1461475.0
31068,5198265.9
31069,6369414.0
31070,5483714.5
31071,9644734.6
31072,3230078.3
31073,6988934.3
31074,2036665.4
31075,4358194.4
31076,2469081.7
31077,3382736.9
31078,8687248.7
31079,7467277.9
31080,4555382.5
31081,5609815.1
31082,6026755.8
31083,786142.9
31084,1811721.2
31085,7458391.9
31086,5673813.9
31087,3848400.5
31088,4756863.9
31089,3593902.9
31090,3150304.4
31091,8217391.7
31092,7205591.7
31093,1563214.1
31094,6605840.1
31095,5012459.7
31096,9086217.8
31097,523358.5
31098,9797193.5
31099,2840394.5
31100,1368322.3
31101,9546490.0
31102,2606963.6
31103,9873373.1
31104,1513992.0
31105,4984104.6
31106,2220275.1
31107,9150016.9
31108,4324847.1
31109,1612236.6
31110,7915269.5
31111,8756639.0
31112,1522578.4
31113,6040534.0
31114,9424582.7
31115,640473.3
31116,4984104.6
31117,9753762.2
31118,1107135.3
31119,9215713.0
31120,9066149.5
31121,6253497.3
31122,1206977.5
31123,7688627.9
31124,1580786.3
31125,1002600.6
31126,7559831.5
31127,2086386.8
31128,9780120.5
31129,6917147.8
31130,756689.5
31131,5860618.5
31132,9749768.5
31133,4489287.1
31134,1176825.1
31135,1626314.3
31136,4350007.3
31137,9749069.6
31138,5640366.8
31139,777456.7
31140,2919669.1
31141,3609478.3
31142,8466497.8
31143,7931344.0
31144,958071.1
31145,8826927.8
31146,7155570.8
31147,7255712.4
31148,2967393.7
31149,7707997.2
31150,4522933.8
31151,7597172.5
31152,1439310.1
31153,2072908.1
31154,1953397.1
31155,2587394.6
31156,9660310.0
31157,4667205.7
31158,4585634.7
31159,5586352.2
31160,1642988.0
31161,515870.3
31162,2793868.1
31163,6335567.5
31164,7249622.1
31165,1779671.8
31166,5506378.7
31167,5931007.2
31168,2123528.1
31169,8455515.2
31170,4239781.6
31171,5747796.9
31172,1629409.5
31173,9675186.5
31174,5056090.8
31175,5601727.9
31176,8147102.9
31177,9970120.1
31178,1796245.6
31179,2499833.0
31180,9221204.4
31181,9471109.2
31182,1206977.5
31183,2064621.2
31184,203564.2
31185,3841611.2
31186,1857349.0
31187,270658.1
31188,8289777.2
31189,848045.0
31190,150448.2
31191,2850877.9
31192,3147309.2
31193,9406211.8
31194,389769.7
31195,4339923.2
31196,1499914.2
31197,7847576.5
31198,7138697.5
31199,7819421.0
31200,8898314.9
31201,3009626.9
31202,9376858.2
31203,87048.4
31204,5014356.7
31205,2946626.5
31206,1982650.9
31207,7068009.3
31208,5613908.7
31209,8814447.6
31210,3849498.8
31211,5178597.0
31212,34231.9
31213,7074099.6
31214,50606.1
31215,5170709.5
31216,7823414.7
31217,2633122.3
31218,2103559.7
31219,3889635.3
31220,6148862.7
31221,962564.0
31222,5856025.8
31223,1455185.0
31224,3535295.6
31225,9221204.4
31226,6628005.0
31227,6246308.6
31228,600836.0
31229,3410692.7
31230,38225.6
31231,597740.9
31232,8506734.2
31233,9241771.8
31234,7238639.4
31235,3200325.3
31236,8073319.5
31237,8211301.3
31238,2933147.8
31239,501393.2
31240,389769.7
31241,3495658.3
31242,8119546.4
31243,7669857.5
31244,5499190.1
31245,6803727.2
31246,1394780.5
31247,1322794.3
31248,1045532.8
31249,3104377.0
31250,83354.3
31251,131977.4
31252,3398312.2
31253,3709020.9
31254,5766267.7
31255,2283874.5
31256,2007611.4
31257,5792626.1
31258,7020085.0
31259,8983180.7
31260,6558015.7
31261,3369557.7
31262,769768.8
31263,34231.9
31264,4361788.7
31265,3854091.5
31266,5378181.4
31267,196175.9
31268,3587013.8
31269,67978.6
31270,5246389.8
31271,8681457.9
31272,2436033.9
31273,8958320.1
31274,4842628.3
31275,784845.0
31276,3142416.9
31277,7646095.1
31278,3575132.6
31279,4427884.2
31280,5616005.3
31281,4451846.3
31282,2709501.5
31283,2286770.0
31284,2350868.6
31285,5868805.6
31286,349034.1
31287,2108352.1
31288,3896324.7
31289,1646382.6
31290,9739984.0
31291,1625016.4
31292,596442.9
31293,2834104.4
31294,276848.3
31295,3284392.4
31296,94436.7
31297,6188200.5
31298,7943325.1
31299,6783758.7
31300,4768046.2
31301,921728.5
31302,3364965.0
31303,6779265.9
31304,7073201.0
31305,2083990.6
31306,5123284.5
31307,656947.2
31308,6076876.6
31309,4785918.0
31310,3318438.5
31311,6322488.2
31312,679511.5
31313,7491040.3
31314,9546490.0
31315,5659935.9
31316,4380858.5
31317,9892842.3
31318,2286770.0
31319,1399373.2
31320,7717582.1
31321,1304922.6
31322,4328541.2
31323,1855951.2
31324,3433556.5
31325,9809574.0
31326,958969.6
31327,1563813.2
31328,3809861.4
31329,515870.3
31330,7881223.3
31331,6103334.7
31332,4943468.8
31333,789737.2
31334,1732646.2
31335,3182553.4
31336,1044434.5
31337,2751934.4
31338,482123.7
31339,5453562.2
31340,4366880.6
31341,8022899.3
31342,6857042.9
31343,901560.4
31344,7280673.0
31345,1697401.9
31346,9837429.9
31347,1924542.7
31348,4756863.9
31349,7772595.1
31350,8209504.2
31351,8275000.6
31352,7157667.5
31353,5115097.4
31354,2795765.1
31355,2051342.2
31356,7573709.6
31357,7237740.9
31358,1208475.1
31359,988922.3
31360,7455596.4
31361,5069968.8
31362,2875039.7
31363,594146.5
31364,2987362.1
31365,7074099.6
31366,4140738.2
31367,512675.4
31368,9440956.9
31369,8249640.7
31370,1707386.1
31371,4327842.4
31372,9774928.7
31373,207158.5
31374,6931525.1
31375,7118429.5
31376,1022668.9
31377,1641190.8
31378,9559968.7
31379,8837211.6
31380,5355018.1
31381,1062505.9
31382,6100639.0
31383,2755029.5
31384,9504756.0
31385,3367261.3
31386,4270832.5
31387,8780301.6
31388,5544817.9
31389,87048.4
31390,4555382.5
31391,6429718.6
31392,3601091.6
31393,8685152.0
31394,5201261.2
31395,1655368.4
31396,4495477.3
31397,9737787.5
31398,5003773.5
31399,1219557.6
31400,585060.9
31401,6578782.9
31402,3475989.4
31403,1208075.7
31404,2524394.2
31405,175708.2
31406,1612236.6
31407,2043454.7
31408,3063242.1
31409,8913890.3
31410,88046.8
31411,6209766.4
31412,9633652.1
31413,5438486.1
31414,1655368.4
31415,8507433.1
31416,4935082.1
31417,3288885.3
31418,468645.0
31419,8829124.4
31420,1712577.9
31421,4153018.8
31422,2075404.2
31423,2696621.8
31424,5158628.6
31425,3575132.6
31426,725938.1
31427,2504126.2
31428,3129337.6
31429,1106037.1
31430,8216193.6
31431,7245428.7
31432,700578.2
31433,1644385.8
31434,3961122.3
31435,2636417.0
31436,640473.3
31437,3264723.5
31438,660940.9
31439,1454386.2
31440,3435553.4
31441,6266476.7
31442,5227819.2
31443,9066149.5
31444,2674057.5
31445,4624772.8
31446,1894590.1
31447,3401906.6
31448,668828.4
31449,9341713.8
31450,6606738.7
31451,3110766.9
31452,3209510.8
31453,1142279.8
31454,810903.8
31455,440090.2
31456,5177698.5
31457,1095653.5
31458,4387747.6
31459,7511507.9
31460,5477224.8
31461,1746624.1
31462,3318039.2
31463,7937534.3
31464,6702986.5
31465,288030.6
31466,3575931.4
31467,8826927.8
31468,1670644.2
31469,3335311.9
31470,8816743.9
31471,811702.5
31472,2536874.5
31473,6124301.6
31474,1068596.3
31475,5544817.9
31476,7312622.4
31477,4307175.0
31478,8616161.1
31479,8907500.4
31480,2849280.4
31481,4024522.0
31482,4306376.3
31483,3912998.4
31484,9723210.5
31485,2691230.4
31486,4047685.4
31487,1012285.3
31488,3195732.6
31489,4094910.7
31490,9679180.1
31491,6025657.6
31492,1794548.3
31493,3839614.4
31494,4940573.4
31495,9272523.2
31496,3380939.7
31497,4297390.5
31498,6616623.0
31499,3135328.1
31500,197673.5
31501,3147309.2
31502,523258.6
31503,7798254.5
31504,119497.1
31505,9258445.5
31506,6301920.7
31507,1076084.4
31508,4038300.2
31509,3643125.1
31510,8199120.6
31511,143259.5
31512,2036665.4
31513,5089837.4
31514,7566221.4
31515,3142416.9
31516,2157075.0
31517,760683.2
31518,9033900.5
31519,35629.7
31520,4889154.7
31521,1445400.4
31522,7339180.4
31523,304005.3
31524,848843.8
31525,2667068.6
31526,5792526.2
31527,296816.7
31528,2845686.1
31529,1172731.6
31530,6604642.0
31531,5183189.8
31532,6135084.5
31533,6029351.7
31534,176706.6
31535,6765986.9
31536,7931344.0
31537,2888119.0
31538,6460170.4
31539,211551.5
31540,5181792.0
31541,8861972.4
31542,1117718.6
31543,5143951.8
31544,2800457.6
31545,8314538.1
31546,6341757.7
31547,637577.9
31548,861623.6
31549,4117974.2
31550,1626314.3
31551,8277896.0
31552,805512.3
31553,7057925.2
31554,1763697.1
31555,2731167.2
31556,2072708.5
31557,5181792.0
31558,1808725.9
31559,8316734.6
31560,4871582.5
31561,2362250.6
31562,3037582.7
31563,4961140.9
31564,4084627.0
31565,1172931.3
31566,712359.6
31567,9660310.0
31568,4941172.5
31569,4762754.6
31570,8600985.1
31571,9418093.0
31572,8028091.1
31573,2732365.3
31574,5149642.8
31575,559800.9
31576,1092558.4
31577,5804607.1
31578,1696303.7
31579,2280280.2
31580,8560349.4
31581,3535295.6
31582,3526210.0
31583,450473.7
31584,4984104.6
31585,6916648.6
31586,2670363.4
31587,2463889.9
31588,8320828.1
31589,7739048.1
31590,6513086.8
31591,1501112.3
31592,8485967.0
31593,2986962.7
31594,3329820.5
31595,900961.4
31596,1527271.0
31597,2725576.1
31598,982332.7
31599,2152682.0
31600,2850877.9
31601,8154591.0
31602,4914015.4
31603,621004.1
31604,8154591.0
31605,1064402.9
31606,3916892.2
31607,8950931.7
31608,2158972.0
31609,3264923.2
31610,459359.7
31611,1310513.7
31612,1454386.2
31613,7974376.0
31614,4229398.0
31615,5368796.3
31616,9108382.8
31617,6915750.0
31618,2825018.8
31619,2444919.9
31620,1580087.4
31621,8137717.7
31622,56596.6
31623,3417881.3
31624,5216037.8
31625,5140357.5
31626,7772295.6
31627,7633814.5
31628,1133094.3
31629,7663367.8
31630,9919899.5
31631,791135.0
31632,276848.3
31633,5346531.5
31634,7883619.5
31635,5475527.5
31636,3814953.4
31637,8787090.8
31638,3852693.7
31639,9741980.8
31640,817892.7
31641,5756782.7
31642,8237859.3
31643,5500787.5
31644,1612236.6
31645,8453118.9
31646,4630463.8
31647,6469256.1
31648,260574.0
31649,6450485.8
31650,616311.5
31651,8814447.6
31652,6184306.7
31653,3811658.6
31654,6006288.2
31655,8896917.2
31656,4890852.1
31657,28141.6
31658,1421638.0
31659,7372427.9
31660,7797855.1
31661,7292454.3
31662,3150304.4
31663,2309234.4
31664,1002600.6
31665,688697.0
31666,7296248.3
31667,4098904.4
31668,6449187.8
31669,7740046.5
31670,2555445.1
31671,4214022.3
31672,998307.4
31673,167421.3
31674,7519395.5
31675,5404539.7
31676,4134548.0
31677,2703510.9
31678,3347592.4
31679,1537654.5
31680,6701588.7
31681,213947.8
31682,2927556.7
31683,341046.8
31684,3789793.2
31685,6014275.6
31686,4897441.6
31687,4133749.3
31688,6605440.7
31689,2500432.1
31690,501493.1
31691,4823458.6
31692,4757962.2
31693,193080.8
31694,8338100.8
31695,2867351.9
31696,5073163.8
31697,4499670.6
31698,7767702.8
31699,3865174.0
31700,7152974.9
31701,9753362.8
31702,6768582.7
31703,3651012.6
31704,6604741.8
31705,1524475.4
31706,8616161.1
31707,2313827.2
31708,3843308.6
31709,6934720.0
31710,5333052.8
31711,7546852.1
31712,4858403.4
31713,4036503.1
31714,3045070.8
31715,7836094.7
31716,7292454.3
31717,861623.6
31718,7417456.7
31719,1412951.7
31720,3579026.5
31721,9030905.3
31722,6562808.1
31723,5918027.8
31724,257079.6
31725,497599.2
31726,8153093.4
31727,6469256.1
31728,7388802.0
31729,2105955.9
31730,6306713.1
31731,762480.3
31732,210453.3
31733,1579887.8
31734,2750037.4
31735,5505979.3
31736,62587.1
31737,3389925.5
31738,8125437.1
31739,8898015.4
31740,7754523.7
31741,7375423.1
31742,2571619.5
31743,4147527.5
31744,1488731.9
31745,1546241.0
31746,7158366.4
31747,9522028.7
31748,226527.9
31749,8764826.0
31750,4311767.8
31751,107416.2
31752,1670045.2
31753,4658619.3
31754,5174104.1
31755,7071204.2
31756,7403878.1
31757,4996285.3
31758,8913291.3
31759,8535788.2
31760,2164862.7
31761,4426087.0
31762,3832026.4
31763,2156975.2
31764,5059784.9
31765,26444.3
31766,697583.0
31767,3379741.6
31768,7706100.2
31769,135372.0
31770,3120152.1
31771,590053.0
31772,3835620.7
31773,6426024.4
31774,1015979.5
31775,2166460.2
31776,7958001.9
31777,8807059.3
31778,2038063.2
31779,912243.5
31780,5351723.3
31781,2361252.2
31782,2824919.0
31783,3579026.5
31784,6334668.9
31785,7633814.5
31786,1506104.4
31787,7877429.3
31788,495901.9
31789,9613384.2
31790,56097.4
31791,7978968.7
31792,7944024.0
31793,9345308.1
31794,8262420.5
31795,3330918.8
31796,6261784.2
31797,1101544.2
31798,6307412.0
31799,617809.1
31800,109912.3
31801,6810915.8
31802,7402180.8
31803,4493879.8
31804,710961.8
31805,2382718.2
31806,2778292.7
31807,819689.9
31808,6364921.1
31809,4408514.8
31810,1611338.0
31811,8453118.9
31812,7099759.1
31813,3476987.8
31814,6259887.2
31815,7267493.8
31816,9774928.7
31817,1218359.5
31818,4134548.0
31819,9215713.0
31820,4545997.4
31821,5817486.7
31822,3273809.1
31823,182098.1
31824,8325121.4
31825,3150304.4
31826,2888418.5
31827,497499.4
31828,8159683.0
31829,3874059.9
31830,5869604.3
31831,3402206.1
31832,420920.5
31833,5975636.7
31834,8282388.9
31835,6511689.0
31836,7754523.7
31837,5298108.0
31838,7640104.6
31839,1809225.1
31840,5287424.9
31841,4689270.8
31842,9028808.6
31843,3230078.3
31844,1600455.2
31845,4959743.1
31846,1646482.5
31847,97332.2
31848,5534035.0
31849,81257.6
31850,4530322.2
31851,304205.0
31852,2700216.2
31853,6750611.2
31854,9365675.9
31855,7981265.1
31856,203164.8
31857,4832444.4
31858,2667068.6
31859,2545560.7
31860,9970120.1
31861,102524.0
31862,9821355.3
31863,452869.9
31864,2953515.6
31865,7073201.0
31866,2644903.6
31867,278146.2
31868,1525673.5
31869,2591088.7
31870,2459996.0
31871,9929883.7
31872,682906.2
31873,848344.6
31874,946788.9
31875,4118972.6
31876,93138.8
31877,4286008.5
31878,1466666.8
31879,4889953.5
31880,606926.3
31881,6593160.1
31882,8614963.0
31883,2574614.8
31884,8916486.2
31885,6326881.2
31886,5530340.8
31887,5472132.9
31888,2395597.9
31889,2800357.8
31890,958869.8
31891,3874059.9
31892,3575931.4
31893,9549684.9
31894,3635836.6
31895,5440183.4
31896,4571057.7
31897,4842428.6
31898,8507133.5
31899,48110.0
31900,4324847.1
31901,6457574.6
31902,6319193.4
31903,615313.1
31904,3166379.0
31905,6891787.9
31906,92539.7
31907,6083366.3
31908,1046531.2
31909,9880262.2
31910,1342463.2
31911,2473973.9
31912,1012085.6
31913,2875039.7
31914,8214795.8
31915,9430373.6
31916,2148089.2
31917,4767746.7
31918,9295786.4
31919,1708684.1
31920,5554302.9
31921,5270551.6
31922,3426767.2
31923,486217.2
31924,5982326.1
31925,2636417.0
31926,7339180.4
31927,5073163.8
31928,571282.7
31929,5616005.3
31930,4224306.1
31931,4107890.2
31932,2212786.9
31933,7210184.4
31934,2517405.2
31935,7311224.7
31936,8612866.3
31937,2800357.8
31938,6366518.5
31939,7882421.4
31940,363012.0
31941,3490067.1
31942,945890.3
31943,6830285.2
31944,7566221.4
31945,5645159.2
31946,3329820.5
31947,4379061.4
31948,9533909.9
31949,550216.0
31950,4097107.2
31951,6129992.6
31952,8280591.8
31953,1670045.2
31954,5341339.7
31955,2657883.1
31956,4638451.2
31957,5154235.6
31958,40422.2
31959,8144606.8
31960,9775727.5
31961,268561.4
31962,4090617.5
31963,1584580.3
31964,7399684.8
31965,1698400.4
31966,3265422.4
31967,6051217.1
31968,1116820.0
31969,3783503.1
31970,7403678.5
31971,5766267.7
31972,7140294.9
31973,5542721.2
31974,7867145.6
31975,6815608.4
31976,1978457.5
31977,8672372.2
31978,3402705.3
31979,535639.1
31980,5629683.7
31981,2798261.1
31982,1208075.7
31983,6109425.1
31984,454367.6
31985,1863639.1
31986,666931.4
31987,2767010.5
31988,3646120.4
31989,6065893.9
31990,8211201.5
31991,2635917.8
31992,2762717.3
31993,3092396.0
31994,1724159.6
31995,410237.4
31996,2036665.4
31997,9654219.6
31998,1076084.4
31999,1838878.2
32000,8147102.9
32001,3628448.3
32002,102623.8
32003,497499.4
32004,2545560.7
32005,9886851.8
32006,2709900.8
32007,8476282.3
32008,3226883.3
32009,5652647.4
32010,1863639.1
32011,3180356.9
32012,502691.2
32013,5832363.2
32014,102524.0
32015,8439939.8
32016,903856.8
32017,1600455.2
32018,9959237.3
32019,7847576.5
32020,6275961.7
32021,1033551.7
32022,1187108.9
32023,6188200.5
32024,4357994.7
32025,7747035.5
32026,7235244.8
32027,851140.1
32028,6383990.9
32029,299212.9
32030,5163620.7
32031,8545672.6
32032,3966513.7
32033,951481.5
32034,8714605.5
32035,7060421.3
32036,3966513.7
32037,2339486.6
32038,9859694.7
32039,3642226.5
32040,9100495.2
32041,2568624.2
32042,6375204.8
32043,3403204.5
32044,1580786.3
32045,9836531.3
32046,697183.6
32047,969852.4
32048,6844263.1
32049,5611512.5
32050,471141.1
32051,7728864.2
32052,4980210.7
32053,9265334.6
32054,2082393.1
32055,4639549.4
32056,4023823.1
32057,1925441.3
32058,1282557.9
32059,881991.4
32060,7952510.6
32061,3841611.2
32062,9754760.6
32063,9611886.6
32064,2135209.6
32065,5678606.4
32066,3686556.4
32067,7923855.9
32068,7894901.7
32069,9573946.6
32070,9880961.1
32071,1707286.3
32072,7011498.6
32073,3019211.7
32074,7992547.3
32075,4300285.9
32076,9313857.8
32077,5748595.7
32078,2286170.9
32079,4547095.6
32080,7810035.9
32081,3372453.1
32082,1926040.4
32083,5404539.7
32084,9215713.0
32085,6852150.6
32086,210952.5
32087,7920561.1
32088,8532892.8
32089,5944485.9
32090,569086.2
32091,1114823.2
32092,7707997.2
32093,9673988.4
32094,1327287.2
32095,5407634.8
32096,1540749.7
32097,4230696.0
32098,8696434.2
32099,848344.6
32100,3660697.3
32101,7883619.5
32102,244998.7
32103,4173586.3
32104,2959805.7
32105,5519058.7
32106,7197704.2
32107,3563151.6
32108,7754523.7
32109,8065232.3
32110,3907207.5
32111,9331729.6
32112,1257397.7
32113,1340366.5
