id,price
30728,1563248.1
30729,6512219.1
30730,7257297.0
30731,2612166.6
30732,5287136.5
30733,5575639.9
30734,5458607.9
30735,8284520.9
30736,8139118.4
30737,425451.2
30738,1378548.8
30739,2792603.3
30740,5677626.7
30741,5170307.3
30742,4484038.8
30743,8225848.4
30744,4637388.9
30745,5043814.8
30746,874380.7
30747,347732.2
30748,416460.5
30749,4368875.6
30750,4491903.7
30751,9567759.3
30752,1315355.1
30753,4150466.2
30754,3621004.5
30755,7514142.6
30756,819430.6
30757,5849286.8
30758,7636269.0
30759,231819.5
30760,5505054.9
30761,5182685.5
30762,4555820.1
30763,2516534.6
30764,6401202.4
30765,4633143.4
30766,6163115.9
30767,3197102.5
30768,9873602.9
30769,3982860.4
30770,2014775.2
30771,8752076.9
30772,5875923.1
30773,7717635.0
30774,6124084.3
30775,2833211.1
30776,902992.5
30777,7174950.3
30778,1081970.9
30779,6556751.6
30780,3894209.2
30781,579691.1
30782,9356979.4
30783,5959037.7
30784,1505840.4
30785,41757.5
30786,8604023.1
30787,7558593.8
30788,4208336.9
30789,7473656.8
30790,7717883.0
30791,4047656.4
30792,3202719.9
30793,9766607.7
30794,6700609.2
30795,7731416.4
30796,3315108.5
30797,940754.2
30798,7487309.9
30799,8302467.4
30800,121902.8
30801,4290884.7
30802,7954673.0
30803,1784983.2
30804,1173921.2
30805,5601800.9
30806,9695299.8
30807,275023.4
30808,5651238.0
30809,3107901.9
30810,4549434.7
30811,3912425.3
30812,7580264.5
30813,4176419.4
30814,6584305.8
30815,3045981.8
30816,2259976.3
30817,322891.6
30818,1364877.2
30819,7416879.8
30820,8159582.9
30821,1291671.5
30822,1762701.4
30823,5990080.2
30824,6602919.0
30825,5659571.8
30826,8333296.7
30827,1254857.5
30828,4726383.9
30829,91971.6
30830,6754101.6
30831,3877310.3
30832,5184512.4
30833,7580806.5
30834,2839899.1
30835,6044539.8
30836,7155986.1
30837,8884837.3
30838,5933478.5
30839,7166343.2
30840,2278948.2
30841,2051418.5
30842,5183390.3
30843,5468013.6
30844,3402843.6
30845,3213032.3
30846,9231395.8
30847,5115648.0
30848,1178439.1
30849,6803643.1
30850,9082235.7
30851,8665694.7
30852,5389874.5
30853,1639943.0
30854,6381607.6
30855,3232102.7
30856,4485336.2
30857,6150044.3
30858,3058863.3
30859,3700427.1
30860,409179.8
30861,9362397.6
30862,3933443.2
30863,2656372.5
30864,362506.0
30865,828630.3
30866,981506.1
30867,5479524.5
30868,4886993.9
30869,408879.8
30870,446685.8
30871,5024467.4
30872,5374121.3
30873,8360425.3
30874,271472.7
30875,3650980.0
30876,969823.5
30877,8037081.1
30878,8934378.8
30879,3265666.9
30880,2657920.6
30881,69208.2
30882,1101034.5
30883,1086039.8
30884,1801477.8
30885,4003001.9
30886,500928.6
30887,4767944.4
30888,6158973.4
30889,2064696.6
30890,9521312.7
30891,210057.6
30892,8230740.3
30893,8913644.7
30894,5228013.1
30895,2457980.8
30896,2586191.3
30897,5643033.5
30898,4760402.5
30899,413319.1
30900,7428114.2
30901,280709.5
30902,8909173.3
30903,638048.8
30904,1541032.2
30905,4081853.0
30906,87835.0
30907,2898370.2
30908,186198.7
30909,4262647.9
30910,2277173.3
30911,805822.2
30912,8932354.1
30913,2136205.1
30914,1649828.1
30915,7959281.6
30916,2297719.1
30917,4004272.6
30918,3253341.5
30919,6614572.6
30920,5754016.6
30921,9429513.7
30922,7867738.8
30923,91623.7
30924,8133155.0
30925,5582851.1
30926,3181929.7
30927,2904959.8
30928,9748067.2
30929,4446727.0
30930,367143.1
30931,5258734.4
30932,2009742.4
30933,2647508.4
30934,704193.7
30935,5860614.8
30936,5389746.2
30937,261250.2
30938,5434552.0
30939,2351396.2
30940,7461629.1
30941,3588342.1
30942,3388839.1
30943,2830680.8
30944,5375194.2
30945,6878537.7
30946,7867640.8
30947,898415.3
30948,5828200.8
30949,1998609.1
30950,3319629.1
30951,1514405.0
30952,8621665.9
30953,8120498.0
30954,4239790.1
30955,2892529.6
30956,9563868.4
30957,9617734.9
30958,9962664.3
30959,7100780.7
30960,6744893.3
30961,1206682.1
30962,5236594.0
30963,4982470.6
30964,5299398.2
30965,9058001.4
30966,2467406.9
30967,1736883.3
30968,6854928.2
30969,1991541.6
30970,6579405.2
30971,6556976.1
30972,5413334.5
30973,2788604.9
30974,709230.2
30975,3407657.4
30976,1689640.3
30977,6681118.2
30978,7865391.1
30979,4570124.1
30980,3511443.9
30981,2306748.1
30982,1153330.3
30983,918512.6
30984,6252622.3
30985,2686675.5
30986,9782482.9
30987,3211339.7
30988,1561824.2
30989,2151685.0
30990,157895.1
30991,8309662.3
30992,5703527.9
30993,1032602.5
30994,4061886.4
30995,7097853.3
30996,2664010.6
30997,3244204.1
30998,4209715.6
30999,2517522.1
31000,9079718.5
31001,9192154.1
31002,6965602.5
31003,4282938.9
31004,3976902.4
31005,8306591.8
31006,1588213.3
31007,3643543.0
31008,6764853.1
31009,5144350.0
31010,8333693.8
31011,9168947.6
31012,6191071.7
31013,9298558.5
31014,4981444.7
31015,186693.8
31016,1364503.1
31017,5346420.3
31018,5391218.0
31019,9549888.7
31020,7660056.1
31021,3686951.1
31022,1032571.7
31023,6720224.3
31024,2475247.9
31025,4821182.9
31026,933790.1
31027,678879.3
31028,2782311.6
31029,2509785.0
31030,3232896.0
31031,4805377.7
31032,3572941.7
31033,3861736.0
31034,8411940.9
31035,8346852.2
31036,8943088.4
31037,4307053.0
31038,1205957.5
31039,3601543.0
31040,1296210.7
31041,7897489.8
31042,518224.1
31043,1647067.1
31044,4393291.1
31045,5990406.8
31046,1075726.0
31047,3997967.7
31048,1401593.6
31049,5623613.9
31050,2404959.6
31051,2707235.3
31052,5442511.8
31053,8888178.9
31054,6501758.5
31055,8635473.5
31056,1442444.9
31057,1596675.0
31058,8571001.0
31059,3569943.4
31060,5835092.2
31061,7973287.5
31062,8060298.5
31063,106174.9
31064,2220493.8
31065,4575784.5
31066,1133156.7
31067,1459866.8
31068,5195810.9
31069,6366881.6
31070,5482740.5
31071,9641460.9
31072,3226628.5
31073,6986436.0
31074,2034119.4
31075,4360519.2
31076,2468006.8
31077,3382726.5
31078,8688537.7
31079,7465122.9
31080,4556569.5
31081,5608757.8
31082,6025895.9
31083,783454.5
31084,1808590.0
31085,7457212.4
31086,5677401.7
31087,3851209.0
31088,4753538.2
31089,3592378.8
31090,3151809.2
31091,8221036.4
31092,7206153.7
31093,1564148.9
31094,6604566.9
31095,5010092.0
31096,9086580.5
31097,526686.6
31098,9799534.0
31099,2840644.9
31100,1371744.6
31101,9548247.1
31102,2603705.0
31103,9870384.2
31104,1513655.1
31105,4981888.7
31106,2220341.6
31107,9149850.5
31108,4322674.8
31109,1614892.9
31110,7914584.7
31111,8755823.6
31112,1519991.3
31113,6039598.2
31114,9424173.2
31115,640644.1
31116,4981888.7
31117,9753180.9
31118,1107425.3
31119,9214642.4
31120,9069438.2
31121,6253297.2
31122,1205536.1
31123,7688558.0
31124,1579920.2
31125,999523.0
31126,7560220.1
31127,2088861.8
31128,9779762.5
31129,6914129.3
31130,759777.3
31131,5857594.8
31132,9749112.5
31133,4492653.1
31134,1179735.2
31135,1624095.4
31136,4347308.4
31137,9745489.1
31138,5643506.9
31139,774693.8
31140,2921864.1
31141,3609603.0
31142,8466451.5
31143,7933882.8
31144,960770.6
31145,8829407.4
31146,7155986.1
31147,7257620.9
31148,2967935.7
31149,7705526.4
31150,4525022.9
31151,7594709.0
31152,1437853.3
31153,2069909.7
31154,1956255.9
31155,2591261.3
31156,9659509.9
31157,4663960.9
31158,4586669.7
31159,5588221.0
31160,1645192.3
31161,515824.4
31162,2790822.0
31163,6336186.9
31164,7250181.1
31165,1777367.7
31166,5503003.5
31167,5933678.1
31168,2126150.6
31169,8456519.5
31170,4236715.0
31171,5746055.5
31172,1627865.2
31173,9675285.3
31174,5056194.8
31175,5603895.7
31176,8149777.3
31177,9968099.7
31178,1797165.0
31179,2502055.7
31180,9219983.4
31181,9470696.6
31182,1207185.9
31183,2061473.4
31184,200839.3
31185,3839920.8
31186,1854589.8
31187,272203.2
31188,8292292.3
31189,847752.2
31190,152826.1
31191,2848953.0
31192,3145139.7
31193,9405128.6
31194,387032.5
31195,4342024.4
31196,1496953.7
31197,7849295.9
31198,7141888.5
31199,7817242.8
31200,8897790.2
31201,3008066.4
31202,9374277.1
31203,86430.9
31204,5010939.0
31205,2946570.0
31206,1985657.6
31207,7068580.3
31208,5617575.4
31209,8811078.7
31210,3846608.0
31211,5180342.8
31212,35267.7
31213,7072495.6
31214,50215.9
31215,5169906.1
31216,7821236.2
31217,2632261.6
31218,2103033.9
31219,3887941.7
31220,6146944.8
31221,963238.4
31222,5856826.9
31223,1451927.4
31224,3537599.9
31225,9219908.4
31226,6626880.4
31227,6245434.2
31228,600109.5
31229,3410830.5
31230,38811.2
31231,598214.5
31232,8503535.6
31233,9242424.2
31234,7240024.1
31235,3197402.4
31236,8073149.3
31237,8211796.9
31238,2930542.5
31239,504497.9
31240,387257.5
31241,3492715.9
31242,8116298.5
31243,7666414.4
31244,5501214.6
31245,6804990.6
31246,1398801.0
31247,1322545.1
31248,1045301.9
31249,3101310.5
31250,81237.2
31251,131731.9
31252,3399275.7
31253,3711388.7
31254,5768199.6
31255,2281312.1
31256,2011366.4
31257,5793131.4
31258,7019459.4
31259,8980175.7
31260,6560120.3
31261,3371947.9
31262,773755.6
31263,34592.8
31264,4358564.1
31265,3852175.3
31266,5377814.3
31267,198925.7
31268,3589089.7
31269,67512.3
31270,5248881.0
31271,8684022.1
31272,2434361.3
31273,8956366.5
31274,4841921.6
31275,784106.4
31276,3139497.8
31277,7644528.3
31278,3575259.6
31279,4429079.6
31280,5619821.9
31281,4449815.5
31282,2710060.5
31283,2286757.0
31284,2350476.5
31285,5866681.2
31286,349074.3
31287,2106101.2
31288,3895380.6
31289,1645512.1
31290,9742778.2
31291,1623547.4
31292,595041.9
31293,2830680.8
31294,277868.0
31295,3282813.7
31296,91344.1
31297,6186430.0
31298,7946688.0
31299,6785173.5
31300,4767944.4
31301,923455.6
31302,3365255.8
31303,6779631.0
31304,7076546.4
31305,2083616.1
31306,5123984.0
31307,659666.6
31308,6078638.0
31309,4786639.8
31310,3317682.5
31311,6319658.9
31312,681554.6
31313,7491883.4
31314,9546747.3
31315,5659925.1
31316,4378907.5
31317,9895326.4
31318,2284732.3
31319,1396419.3
31320,7720060.0
31321,1309024.0
31322,4325393.8
31323,1852967.1
31324,3433317.8
31325,9812438.6
31326,962719.0
31327,1562273.2
31328,3809372.9
31329,514474.6
31330,7884890.2
31331,6105919.3
31332,4941855.6
31333,789973.2
31334,1730045.2
31335,3179631.7
31336,1047128.3
31337,2749041.1
31338,483579.8
31339,5451240.3
31340,4369654.9
31341,8025357.0
31342,6858077.8
31343,898789.4
31344,7278680.3
31345,1694053.4
31346,9834893.4
31347,1924403.8
31348,4758112.6
31349,7773794.5
31350,8213149.4
31351,8276616.8
31352,7155458.0
31353,5113322.9
31354,2798718.1
31355,2050445.0
31356,7576047.0
31357,7235901.0
31358,1205383.8
31359,991769.7
31360,7457341.7
31361,5071496.8
31362,2872813.2
31363,591545.8
31364,2990002.5
31365,7073770.4
31366,4140902.8
31367,515854.3
31368,9437921.6
31369,8252908.3
31370,1706811.6
31371,4330544.2
31372,9774721.0
31373,207432.9
31374,6930605.4
31375,7118322.3
31376,1025739.1
31377,1639045.8
31378,9556175.6
31379,8839390.5
31380,5355477.3
31381,1060774.1
31382,6099999.1
31383,2756785.4
31384,9505091.0
31385,3368376.9
31386,4269038.7
31387,8779034.7
31388,5544589.7
31389,86730.9
31390,4556569.5
31391,6432356.6
31392,3597842.2
31393,8685616.2
31394,5198656.0
31395,1652547.6
31396,4495918.3
31397,9735707.5
31398,5007405.5
31399,1217590.4
31400,588235.0
31401,6581336.0
31402,3477547.7
31403,1207534.1
31404,2526465.3
31405,179734.3
31406,1609793.6
31407,2040458.3
31408,3066252.5
31409,8915539.3
31410,86529.4
31411,6208894.4
31412,9631504.0
31413,5439914.7
31414,1655622.2
31415,8503934.5
31416,4937743.8
31417,3289031.1
31418,471601.8
31419,8830928.9
31420,1712602.9
31421,4149808.0
31422,2079454.7
31423,2698381.6
31424,5157826.0
31425,3575334.5
31426,728428.0
31427,2504024.0
31428,3127469.2
31429,1104452.4
31430,8216163.9
31431,7245163.1
31432,702394.9
31433,1646890.0
31434,3961598.6
31435,2633306.4
31436,639969.2
31437,3265845.8
31438,661935.3
31439,1451653.7
31440,3438014.2
31441,6265601.0
31442,5228211.9
31443,9065088.8
31444,2673644.1
31445,4627230.1
31446,1891453.5
31447,3399870.2
31448,667947.5
31449,9341459.7
31450,6605765.4
31451,3114149.1
31452,3209361.9
31453,1139417.8
31454,813538.0
31455,440124.2
31456,5180719.1
31457,1098943.8
31458,4391045.4
31459,7508300.2
31460,5476476.2
31461,1747546.7
31462,3314658.6
31463,7935048.3
31464,6702006.9
31465,287324.8
31466,3578682.9
31467,8829482.4
31468,1667597.4
31469,3336729.5
31470,8815399.7
31471,811412.1
31472,2536245.1
31473,6126434.8
31474,1069563.7
31475,5545864.6
31476,7314002.2
31477,4305228.9
31478,8612430.4
31479,8907050.1
31480,2850505.2
31481,4022444.5
31482,4307654.7
31483,3911153.2
31484,9726605.8
31485,2691190.7
31486,4047556.1
31487,1009282.0
31488,3198659.2
31489,4091628.7
31490,9682353.3
31491,6025697.6
31492,1797267.6
31493,3837624.1
31494,4941135.1
31495,9274448.4
31496,3380704.5
31497,4294995.0
31498,6616999.0
31499,3133759.3
31500,200273.3
31501,3146489.5
31502,521862.4
31503,7799002.3
31504,117527.7
31505,9259246.8
31506,6300067.7
31507,1074126.8
31508,4038921.5
31509,3639873.0
31510,8201641.7
31511,142713.3
31512,2038843.8
31513,5092863.8
31514,7564284.9
31515,3139647.8
31516,2153996.1
31517,758146.4
31518,9032017.0
31519,36665.4
31520,4888669.9
31521,1442068.5
31522,7339433.6
31523,303523.5
31524,846751.1
31525,2667930.4
31526,5790781.9
31527,293785.7
31528,2844136.5
31529,1172192.4
31530,6601569.1
31531,5183285.4
31532,6134517.4
31533,6027141.8
31534,175858.3
31535,6765078.1
31536,7932158.0
31537,2886566.6
31538,6459281.9
31539,213775.5
31540,5178738.2
31541,8864674.7
31542,1115008.3
31543,5143300.2
31544,2801310.7
31545,8316301.6
31546,6344701.4
31547,640298.6
31548,861104.9
31549,4118440.2
31550,1623270.5
31551,8277637.3
31552,805822.2
31553,7054972.4
31554,1767618.2
31555,2730150.1
31556,2070609.9
31557,5178513.2
31558,1810919.3
31559,8316998.2
31560,4869149.1
31561,2361557.8
31562,3034520.5
31563,4959151.5
31564,4086745.0
31565,1171492.2
31566,713050.6
31567,9659584.9
31568,4940384.3
31569,4765202.8
31570,8603479.6
31571,9417608.9
31572,8030923.4
31573,2729473.3
31574,5147940.9
31575,562976.6
31576,1095624.0
31577,5805186.6
31578,1695504.9
31579,2279967.8
31580,8558422.2
31581,3537749.9
31582,3524840.3
31583,450057.2
31584,4983913.4
31585,6919479.4
31586,2668075.4
31587,2461465.6
31588,8320116.6
31589,7741449.6
31590,6516694.1
31591,1500551.4
31592,8484944.6
31593,2985928.7
31594,3330038.7
31595,900665.1
31596,1525808.4
31597,2725534.1
31598,981656.0
31599,2149453.3
31600,2853527.4
31601,8157190.0
31602,4917428.4
31603,621851.1
31604,8152390.6
31605,1062446.0
31606,3915346.8
31607,8948903.7
31608,2156342.9
31609,3266195.4
31610,456317.9
31611,1313639.9
31612,1453603.4
31613,7975187.1
31614,4229481.7
31615,5369254.6
31616,9106044.4
31617,6913481.5
31618,2827969.9
31619,2444521.5
31620,1578471.4
31621,8134468.6
31622,59055.7
31623,3414494.1
31624,5213056.7
31625,5142630.7
31626,7772970.1
31627,7633898.3
31628,1133382.6
31629,7662174.8
31630,9917582.5
31631,795195.4
31632,277193.1
31633,5345491.5
31634,7880537.2
31635,5473804.1
31636,3817689.1
31637,8785148.6
31638,3855726.9
31639,9740875.4
31640,820601.5
31641,5755040.7
31642,8238053.2
31643,5499212.4
31644,1611968.3
31645,8450973.8
31646,4634045.5
31647,6468141.9
31648,259870.1
31649,6447573.1
31650,614609.2
31651,8816703.0
31652,6182536.4
31653,3811544.9
31654,6008204.2
31655,8897592.4
31656,4887667.5
31657,30677.6
31658,1421532.3
31659,7368854.4
31660,7798228.0
31661,7292185.7
31662,3147234.8
31663,2308920.1
31664,999373.0
31665,688864.7
31666,7296504.4
31667,4099671.6
31668,6448150.0
31669,7736673.7
31670,2553914.6
31671,4211032.5
31672,995830.0
31673,167773.4
31674,7518211.9
31675,5408145.3
31676,4132913.2
31677,2700095.9
31678,3345934.6
31679,1536941.2
31680,6703158.8
31681,210922.2
31682,2924126.8
31683,340187.5
31684,3789006.0
31685,6015441.2
31686,4897406.2
31687,4131739.6
31688,6604317.6
31689,2499580.1
31690,501448.1
31691,4827102.6
31692,4760560.6
31693,196055.8
31694,8334838.5
31695,2866700.7
31696,5075141.4
31697,4503486.0
31698,7769577.5
31699,3863332.0
31700,7149565.9
31701,9756081.2
31702,6766324.0
31703,3648060.0
31704,6603843.7
31705,1523013.0
31706,8615130.1
31707,2316437.1
31708,3845442.5
31709,6931850.3
31710,5331413.8
31711,7549716.2
31712,4858445.5
31713,4035774.6
31714,3047932.4
31715,7835790.1
31716,7293235.5
31717,859005.2
31718,7416429.8
31719,1416596.1
31720,3577428.4
31721,9032246.5
31722,6566187.2
31723,5916350.1
31724,257425.7
31725,498979.3
31726,8152992.8
31727,6467092.1
31728,7386802.2
31729,2102580.3
31730,6304034.9
31731,763693.0
31732,210352.6
31733,1582021.3
31734,2750668.8
31735,5506878.6
31736,65795.7
31737,3388264.9
31738,8126088.3
31739,8900490.3
31740,7752124.7
31741,7378298.6
31742,2568963.1
31743,4151216.1
31744,1489671.6
31745,1549276.6
31746,7156081.8
31747,9524537.3
31748,230550.5
31749,8762285.4
31750,4308546.5
31751,104547.7
31752,1668348.2
31753,4658599.6
31754,5177275.0
31755,7071100.1
31756,7403752.1
31757,4993093.8
31758,8915465.2
31759,8532137.8
31760,2163358.1
31761,4426607.6
31762,3832136.3
31763,2155171.1
31764,5056589.2
31765,25080.9
31766,695650.3
31767,3378906.6
31768,7703854.5
31769,135951.2
31770,3122708.8
31771,590752.1
31772,3839479.9
31773,6424088.3
31774,1014400.7
31775,2164205.5
31776,7958664.1
31777,8807890.4
31778,2036117.0
31779,909471.8
31780,5349258.1
31781,2360859.4
31782,2822020.9
31783,3581177.9
31784,6332813.7
31785,7636073.0
31786,1509592.6
31787,7877646.9
31788,494132.5
31789,9614612.0
31790,53157.2
31791,7981429.4
31792,7947536.8
31793,9342879.1
31794,8260138.0
31795,3330461.9
31796,6260008.8
31797,1098460.0
31798,6306308.5
31799,615431.8
31800,112142.9
31801,6812553.7
31802,7401455.0
31803,4492971.1
31804,707903.4
31805,2381574.1
31806,2779147.2
31807,820148.8
31808,6363888.8
31809,4408811.6
31810,1608370.1
31811,8452098.7
31812,7099878.1
31813,3476896.3
31814,6256687.1
31815,7269551.5
31816,9772846.3
31817,1221266.7
31818,4131638.4
31819,9216142.2
31820,4545910.2
31821,5815740.7
31822,3271631.3
31823,183574.1
31824,8323209.7
31825,3147534.8
31826,2886791.1
31827,500004.3
31828,8158907.1
31829,3871542.4
31830,5873404.2
31831,3401519.5
31832,418181.2
31833,5978304.6
31834,8282054.9
31835,6514471.5
31836,7751149.9
31837,5297071.3
31838,7639063.1
31839,1811793.4
31840,5289313.5
31841,4688274.3
31842,9032024.7
31843,3231352.8
31844,1599812.7
31845,4960228.5
31846,1649511.4
31847,94839.2
31848,5532307.7
31849,79890.6
31850,4532335.7
31851,301773.4
31852,2700475.9
31853,6748653.5
31854,9362870.6
31855,7982000.8
31856,206064.2
31857,4835487.9
31858,2670180.1
31859,2547930.4
31860,9967274.8
31861,105430.0
31862,9823769.2
31863,455452.9
31864,2957433.1
31865,7076546.4
31866,2645167.0
31867,278716.0
31868,1525335.9
31869,2590380.8
31870,2456972.0
31871,9928765.9
31872,680149.6
31873,845427.1
31874,944314.8
31875,4118238.7
31876,96195.4
31877,4285113.6
31878,1466183.1
31879,4893593.1
31880,608149.2
31881,6590987.9
31882,8615281.9
31883,2571583.2
31884,8914160.5
31885,6325851.5
31886,5531163.4
31887,5470334.7
31888,2399177.3
31889,2799411.1
31890,955720.0
31891,3876491.8
31892,3578682.9
31893,9547692.3
31894,3638209.3
31895,5443336.7
31896,4568644.2
31897,4841197.0
31898,8503710.0
31899,50869.6
31900,4321549.9
31901,6456761.1
31902,6319289.0
31903,613535.8
31904,3164283.2
31905,6894620.3
31906,94771.5
31907,6080627.9
31908,1046825.2
31909,9882297.2
31910,1343112.6
31911,2475148.5
31912,1009382.3
31913,2876562.7
31914,8215441.1
31915,9430938.5
31916,2148385.4
31917,4764570.3
31918,9293735.6
31919,1705709.8
31920,5552574.3
31921,5269741.6
31922,3427203.9
31923,486923.2
31924,5981469.1
31925,2634881.2
31926,7336584.0
31927,5073866.6
31928,574232.7
31929,5618322.1
31930,4221915.4
31931,4105957.2
31932,2209779.3
31933,7211421.0
31934,2518277.0
31935,7313729.4
31936,8609060.9
31937,2797536.3
31938,6365486.2
31939,7879489.1
31940,360276.6
31941,3491324.5
31942,945366.1
31943,6828097.3
31944,7567209.5
31945,5647849.0
31946,3332213.4
31947,4375835.6
31948,9531618.4
31949,548818.0
31950,4097649.6
31951,6128900.8
31952,8280857.7
31953,1668348.2
31954,5343824.6
31955,2660245.3
31956,4636483.1
31957,5157782.7
31958,44232.2
31959,8143606.9
31960,9777619.4
31961,267856.9
31962,4088085.7
31963,1588513.3
31964,7401958.7
31965,1698651.3
31966,3264444.9
31967,6051855.4
31968,1114034.8
31969,3786091.0
31970,7404902.2
31971,5768349.6
31972,7142661.0
31973,5541668.3
31974,7866389.0
31975,6817545.9
31976,1981614.5
31977,8671037.5
31978,3403518.5
31979,535366.9
31980,5632674.5
31981,2795064.8
31982,1208359.0
31983,6106010.0
31984,451401.1
31985,1861629.4
31986,666425.6
31987,2767190.9
31988,3645867.7
31989,6066081.3
31990,8211172.1
31991,2638131.5
31992,2766647.4
31993,3091505.0
31994,1724183.9
31995,411398.3
31996,2038018.9
31997,9657619.4
31998,1077726.3
31999,1835745.3
32000,8146102.8
32001,3630746.4
32002,99830.6
32003,497679.7
32004,2547930.4
32005,9887461.5
32006,2707160.3
32007,8479535.0
32008,3225233.5
32009,5655036.8
32010,1862904.2
32011,3178110.2
32012,499571.5
32013,5835190.6
32014,102730.3
32015,8443344.8
32016,903335.3
32017,1600262.7
32018,9962541.9
32019,7851170.7
32020,6276510.1
32021,1030771.9
32022,1190393.2
32023,6185455.2
32024,4355295.2
32025,7749886.4
32026,7237004.7
32027,850847.1
32028,6384607.2
32029,299781.3
32030,5161168.0
32031,8543221.4
32032,3964515.1
32033,954181.4
32034,8715067.7
32035,7057168.3
32036,3969539.4
32037,2337895.4
32038,9857681.6
32039,3641524.1
32040,9097707.4
32041,2566493.0
32042,6377996.4
32043,3405817.5
32044,1579995.2
32045,9835419.7
32046,695775.9
32047,968426.7
32048,6847473.6
32049,5612629.7
32050,472223.0
32051,7728191.8
32052,4981594.7
32053,9265085.5
32054,2084643.4
32055,4637431.3
32056,4023995.4
32057,1923802.5
32058,1284336.1
32059,883646.0
32060,7954373.0
32061,3844420.2
32062,9753054.4
32063,9611764.6
32064,2136106.6
32065,5676719.5
32066,3688850.7
32067,7925720.2
32068,7892643.5
32069,9576001.8
32070,9879846.5
32071,1709936.3
32072,7010873.6
32073,3020425.2
32074,7991557.4
32075,4298640.2
32076,9314280.5
32077,5746929.2
32078,2284208.3
32079,4545958.5
32080,7812357.7
32081,3369743.8
32082,1925376.4
32083,5406645.5
32084,9218091.9
32085,6854085.7
32086,211301.7
32087,7920625.9
32088,8534791.9
32089,5945956.1
32090,566487.1
32091,1112863.0
32092,7706801.2
32093,9676112.0
32094,1328237.6
32095,5404191.2
32096,1538686.3
32097,4233404.2
32098,8697497.6
32099,847601.8
32100,3660593.6
32101,7880537.2
32102,242121.0
32103,4170599.1
32104,2962747.9
32105,5515832.6
32106,7197291.8
32107,3560279.7
32108,7751599.8
32109,8067762.2
32110,3907462.5
32111,9330951.2
32112,1257302.8
32113,1341316.0
32114,9467381.7
32115,9210354.0
32116,2536891.1
32117,1168524.2
32118,2566894.6
32119,6767056.7
32120,9423503.8
32121,8879097.0
32122,1770981.9
32123,9355809.8
32124,4491820.5
32125,3091476.5
32126,960088.9
32127,4216152.1
32128,2045853.5
32129,1585213.7
32130,695125.4
32131,4308621.4
32132,8794559.8
32133,310692.3
32134,4100264.3
32135,7314577.8
32136,2971753.4
32137,4185723.5
32138,3328163.9
32139,5217350.6
32140,6267747.2
32141,1225127.3
32142,6938763.4
32143,250757.5
32144,4493020.4
32145,8047570.6
32146,9579371.8
32147,8786224.7
32148,67137.4
32149,2884501.7
32150,7269551.5
32151,299631.3
32152,7065357.1
32153,3093026.4
32154,8288597.0
32155,1939126.6
32156,2461668.0
32157,3143774.5
32158,5722401.8
32159,7053375.0
32160,7875547.2
32161,2566521.5
32162,1013304.8
32163,1661685.9
32164,2287730.5
32165,1062348.9
32166,2473348.7
32167,1621897.6
32168,5680169.1
32169,5621261.1
32170,6194371.3
32171,317899.8
32172,4615595.4
32173,9501171.2
32174,5605861.2
32175,5622385.1
32176,4339304.9
32177,212727.4
32178,5972360.1
32179,2617936.7
32180,6865113.3
32181,6602142.9
32182,4132014.2
32183,806798.4
32184,7760192.9
32185,1003675.5
32186,5932430.4
32187,6966044.2
32188,3588267.1
32189,8785451.8
32190,5421945.2
32191,733415.3
32192,1507367.8
32193,757722.3
32194,9365875.2
32195,3535125.2
32196,4779925.5
32197,490521.3
32198,3994544.8
32199,4485404.9
32200,9282929.9
32201,4388041.3
32202,8270028.5
32203,9858057.0
32204,4016905.2
32205,551592.7
32206,2756428.5
32207,2505100.0
32208,4905293.7
32209,2267362.7
32210,8142039.4
32211,9489861.8
32212,7137169.6
32213,9751381.2
32214,580666.0
32215,2218316.8
32216,2732895.8
32217,6262011.4
32218,9943070.8
32219,4523900.3
32220,9317500.1
32221,286949.0
32222,9825339.9
32223,177529.3
32224,866920.2
32225,5121359.4
32226,4620033.3
32227,592970.6
32228,2476948.2
32229,5331338.8
32230,1538490.7
32231,355193.6
32232,3752097.6
32233,6715439.1
32234,6421500.7
32235,6612701.0
32236,3532807.8
32237,7875900.9
32238,4462499.2
32239,6583480.9
32240,883773.0
32241,5353603.5
32242,62101.8
32243,8542900.7
32244,7816642.9
32245,6808935.7
32246,7266851.8
32247,7403752.1
32248,226375.9
32249,1364799.9
32250,314981.1
32251,1666081.0
32252,5157399.1
32253,9132525.2
32254,7074867.7
32255,5884325.9
32256,1013474.6
32257,6147145.4
32258,2498305.3
32259,6589667.1
32260,5407767.2
32261,2200252.0
32262,8755401.3
32263,1542287.2
32264,626989.2
32265,9154717.6
32266,8133454.0
32267,656120.0
32268,5831520.7
32269,7009180.5
32270,9347102.5
32271,4334034.8
32272,4923817.0
32273,3665311.2
32274,5377491.7
32275,4587264.7
32276,6601194.2
32277,9576975.8
32278,6519083.3
32279,8899792.8
32280,2875361.0
32281,5531657.6
32282,6397938.2
32283,2195064.2
32284,4591509.7
32285,70983.1
32286,8959866.2
32287,7100105.8
32288,959319.6
32289,5507478.5
32290,618326.6
32291,5708549.5
32292,9358584.5
32293,1350099.7
32294,3297469.3
32295,254180.8
32296,1394003.9
32297,937079.7
32298,554281.9
32299,9362077.8
32300,2081568.8
32301,7377923.6
32302,5567500.8
32303,2433145.3
32304,3012340.8
32305,1850745.9
32306,1274753.7
32307,70833.1
32308,1878559.4
